key,fare_amount
2015-06-24 14:19:52.0000002,61.4827
2015-06-24 14:19:52.0000004,8.328308
2010-08-21 22:21:32.0000004,12.59883
2011-02-19 10:20:28.0000003,5.5536776
2011-02-19 10:20:28.0000002,12.374072
2011-02-19 10:20:28.0000001,7.7188487
2011-02-19 10:20:28.0000004,9.237751
2011-10-02 22:31:44.0000004,10.239811
2011-10-02 22:31:44.0000002,20.947699
2011-10-02 22:31:44.0000003,17.30374
2012-01-26 11:17:36.0000002,6.0283
2012-05-06 23:37:24.0000002,24.784721
2012-05-06 23:37:24.0000001,21.751965
2013-06-12 20:03:36.0000001,7.1605606
2013-06-12 20:03:36.0000002,51.403954
2015-02-27 14:15:52.0000003,83.73396
2013-12-21 17:20:32.0000001,10.894513
2009-06-29 08:09:40.0000002,9.504965
2009-06-29 08:09:40.0000001,9.630668
2014-09-14 17:22:12.0000002,7.3558874
2014-09-14 17:22:12.0000001,10.459371
2014-09-14 17:22:12.0000003,15.611401
2014-09-14 17:22:12.0000005,7.811053
2014-08-20 14:37:56.0000001,16.992613
2011-07-20 16:34:48.0000001,5.798639
2011-07-20 16:34:48.0000003,7.506509
2009-10-05 10:11:32.0000001,7.349644
2009-10-05 10:11:32.0000002,14.356974
2011-02-16 08:44:04.0000001,14.746566
2011-02-16 08:44:04.0000007,8.293831
2011-02-16 08:44:04.0000004,8.819877
2011-02-16 08:44:04.0000003,6.9037857
2011-02-16 08:44:04.0000002,5.6446958
2011-02-16 08:44:04.0000006,20.431728
2011-02-16 08:44:04.0000005,7.3634396
2009-01-01 11:04:24.0000002,5.989575
2014-04-28 19:46:36.0000003,8.312546
2012-11-11 20:35:40.0000001,42.739285
2012-11-11 20:35:40.0000002,5.455183
2011-06-01 07:37:00.000000171,9.099592
2011-06-01 07:37:00.000000199,7.021603
2011-06-01 07:37:00.00000032,5.9982433
2011-06-01 07:37:00.000000175,9.058398
2011-06-01 07:37:00.00000095,6.196265
2011-06-01 07:37:00.000000106,5.9149604
2011-06-01 07:37:00.00000090,11.172866
2011-06-01 07:37:00.000000169,17.688951
2011-06-01 07:37:00.0000007,6.1071143
2011-06-01 07:37:00.000000151,16.147781
2011-06-01 07:37:00.000000101,6.045905
2011-06-01 07:37:00.00000099,12.581905
2011-06-01 07:37:00.00000084,5.927294
2011-06-01 07:37:00.00000083,5.75022
2011-06-01 07:37:00.00000043,7.303797
2011-06-01 07:37:00.00000029,6.3137765
2011-06-01 07:37:00.000000132,22.334547
2011-06-01 07:37:00.000000208,6.903308
2011-06-01 07:37:00.000000221,5.9440627
2011-06-01 07:37:00.000000131,6.125058
2011-06-01 07:37:00.000000220,7.4614644
2011-06-01 07:37:00.000000207,7.2810273
2011-06-01 07:37:00.000000205,5.6551337
2011-06-01 07:37:00.000000180,7.4058247
2011-06-01 07:37:00.000000103,12.335143
2011-06-01 07:37:00.00000098,26.615982
2011-06-01 07:37:00.000000189,7.477914
2011-06-01 07:37:00.000000165,5.771991
2011-06-01 07:37:00.000000184,41.612747
2011-06-01 07:37:00.00000092,6.5160327
2011-06-01 07:37:00.00000020,10.766435
2011-06-01 07:37:00.000000105,7.2321563
2011-06-01 07:37:00.00000088,10.110445
2011-06-01 07:37:00.000000122,7.542843
2011-06-01 07:37:00.000000219,14.2746105
2011-06-01 07:37:00.000000222,8.084836
2011-06-01 07:37:00.00000049,8.447644
2011-06-01 07:37:00.000000114,6.0397415
2011-06-01 07:37:00.000000181,5.71501
2011-06-01 07:37:00.000000144,55.386032
2011-06-01 07:37:00.000000155,7.452366
2011-06-01 07:37:00.000000118,7.159626
2011-06-01 07:37:00.000000142,6.5218987
2011-06-01 07:37:00.000000223,8.447671
2011-06-01 07:37:00.00000057,7.2222176
2011-06-01 07:37:00.000000168,5.6329226
2011-06-01 07:37:00.000000226,7.8210654
2011-06-01 07:37:00.000000177,13.439857
2011-06-01 07:37:00.000000185,36.626102
2011-06-01 07:37:00.000000178,15.975899
2011-06-01 07:37:00.000000140,9.514873
2011-06-01 07:37:00.000000141,12.94005
2011-06-01 07:37:00.00000045,7.2626185
2011-06-01 07:37:00.00000086,8.257864
2011-06-01 07:37:00.000000145,7.233556
2011-06-01 07:37:00.00000037,9.121941
2011-06-01 07:37:00.00000094,6.1888523
2011-06-01 07:37:00.00000082,6.0936313
2011-06-01 07:37:00.000000179,9.917968
2011-06-01 07:37:00.000000197,5.977769
2011-06-01 07:37:00.000000154,14.837351
2011-06-01 07:37:00.00000019,10.943656
2011-06-01 07:37:00.00000075,6.560712
2011-06-01 07:37:00.000000110,15.803794
2011-06-01 07:37:00.00000078,6.324992
2011-06-01 07:37:00.000000146,7.6197877
2011-06-01 07:37:00.000000143,10.951577
2011-06-01 07:37:00.000000227,14.888916
2011-06-01 07:37:00.00000070,5.856103
2011-06-01 07:37:00.000000176,8.044695
2011-06-01 07:37:00.000000217,9.083252
2011-06-01 07:37:00.00000026,7.6452827
2011-06-01 07:37:00.000000209,6.950916
2011-06-01 07:37:00.000000183,10.461123
2011-06-01 07:37:00.000000210,6.161096
2011-06-01 07:37:00.00000060,10.574341
2011-06-01 07:37:00.000000174,6.72053
2011-06-01 07:37:00.000000203,11.760216
2011-06-01 07:37:00.000000139,8.63168
2011-06-01 07:37:00.000000162,8.379323
2011-06-01 07:37:00.000000125,8.606103
2011-06-01 07:37:00.000000198,9.8354
2011-06-01 07:37:00.00000055,12.799107
2011-06-01 07:37:00.00000016,7.4574847
2011-06-01 07:37:00.00000027,9.689293
2011-06-01 07:37:00.00000053,21.274477
2011-06-01 07:37:00.000000201,29.93399
2011-06-01 07:37:00.000000138,5.857666
2011-06-01 07:37:00.00000077,5.564231
2011-06-01 07:37:00.00000022,9.06124
2011-06-01 07:37:00.000000182,12.34047
2011-06-01 07:37:00.000000163,7.676108
2011-06-01 07:37:00.000000204,11.835302
2011-06-01 07:37:00.000000137,10.46808
2011-06-01 07:37:00.000000152,7.4249797
2011-06-01 07:37:00.00000048,8.943516
2011-06-01 07:37:00.00000025,8.729271
2011-06-01 07:37:00.000000100,16.758957
2011-06-01 07:37:00.00000015,5.822095
2011-06-01 07:37:00.00000097,19.046516
2011-06-01 07:37:00.000000127,9.556371
2011-06-01 07:37:00.000000170,6.3608427
2011-06-01 07:37:00.00000091,16.17152
2011-06-01 07:37:00.000000109,8.697672
2011-06-01 07:37:00.00000028,7.8526115
2011-06-01 07:37:00.000000129,23.909508
2011-06-01 07:37:00.000000158,5.8263454
2011-06-01 07:37:00.0000005,5.831434
2011-06-01 07:37:00.00000034,9.17431
2011-06-01 07:37:00.000000107,8.900015
2011-06-01 07:37:00.00000036,6.7909536
2011-06-01 07:37:00.00000046,9.356312
2011-06-01 07:37:00.000000108,5.838538
2011-06-01 07:37:00.0000008,9.15919
2011-06-01 07:37:00.000000212,5.461115
2011-06-01 07:37:00.00000068,9.192469
2011-06-01 07:37:00.00000065,6.4225135
2011-06-01 07:37:00.000000116,5.671612
2011-06-01 07:37:00.000000196,8.320757
2011-06-01 07:37:00.000000172,10.58317
2011-06-01 07:37:00.00000059,13.516626
2011-06-01 07:37:00.000000167,5.53633
2011-06-01 07:37:00.00000058,7.030156
2011-06-01 07:37:00.00000061,5.9013476
2011-06-01 07:37:00.000000156,17.487648
2011-06-01 07:37:00.000000128,9.290057
2011-06-01 07:37:00.00000079,6.501283
2011-06-01 07:37:00.000000206,8.628513
2011-06-01 07:37:00.00000069,7.07126
2011-06-01 07:37:00.000000190,7.7300177
2011-06-01 07:37:00.000000112,5.714876
2011-06-01 07:37:00.000000104,6.5211096
2011-06-01 07:37:00.000000194,6.0804906
2011-06-01 07:37:00.0000002,5.912272
2011-06-01 07:37:00.00000044,6.6936293
2011-06-01 07:37:00.00000010,6.754465
2011-06-01 07:37:00.000000157,22.265696
2011-06-01 07:37:00.000000147,7.060726
2011-06-01 07:37:00.000000120,5.984972
2011-06-01 07:37:00.000000149,11.893563
2011-06-01 07:37:00.000000119,9.251212
2011-06-01 07:37:00.00000023,6.587065
2011-06-01 07:37:00.00000017,8.753814
2011-06-01 07:37:00.00000038,17.812145
2011-06-01 07:37:00.000000113,9.631161
2011-06-01 07:37:00.000000211,8.7964
2011-06-01 07:37:00.00000051,7.5681105
2011-06-01 07:37:00.00000054,8.618578
2011-06-01 07:37:00.000000186,11.500903
2009-02-16 03:13:40.0000001,7.5397425
2010-08-27 18:45:00.000000234,5.436134
2010-08-27 18:45:00.00000057,7.16525
2010-08-27 18:45:00.00000039,12.212575
2010-08-27 18:45:00.000000161,6.4998407
2010-08-27 18:45:00.000000220,7.902604
2010-08-27 18:45:00.00000028,9.802218
2010-08-27 18:45:00.00000014,14.747216
2010-08-27 18:45:00.000000226,10.581967
2010-08-27 18:45:00.000000175,6.0971074
2010-08-27 18:45:00.00000040,21.022552
2010-08-27 18:45:00.000000144,16.221495
2010-08-27 18:45:00.00000085,8.9854555
2010-08-27 18:45:00.000000194,5.85093
2010-08-27 18:45:00.00000094,8.07336
2010-08-27 18:45:00.000000141,16.821863
2010-08-27 18:45:00.00000067,5.5232577
2010-08-27 18:45:00.000000231,6.6828647
2010-08-27 18:45:00.000000214,16.51631
2010-08-27 18:45:00.00000037,14.395737
2010-08-27 18:45:00.000000165,5.881671
2010-08-27 18:45:00.000000158,9.661283
2010-08-27 18:45:00.000000217,8.278042
2010-08-27 18:45:00.00000090,15.841721
2010-08-27 18:45:00.000000142,9.007678
2010-08-27 18:45:00.0000004,7.4928985
2010-08-27 18:45:00.00000070,5.5775166
2010-08-27 18:45:00.000000202,8.702741
2010-08-27 18:45:00.000000177,7.206152
2010-08-27 18:45:00.00000084,12.865382
2010-08-27 18:45:00.000000209,8.03249
2010-08-27 18:45:00.000000184,30.850285
2010-08-27 18:45:00.000000173,8.167322
2010-08-27 18:45:00.00000029,5.5657797
2010-08-27 18:45:00.00000025,6.673751
2010-08-27 18:45:00.00000012,5.9573364
2010-08-27 18:45:00.00000010,5.5564737
2010-08-27 18:45:00.000000136,8.999599
2010-08-27 18:45:00.00000073,11.45228
2010-08-27 18:45:00.000000124,7.3052077
2010-08-27 18:45:00.000000125,6.0830483
2010-08-27 18:45:00.000000169,5.8145566
2010-08-27 18:45:00.000000208,5.500929
2010-08-27 18:45:00.000000152,6.5399404
2010-08-27 18:45:00.000000196,5.49513
2010-08-27 18:45:00.0000005,13.536671
2010-08-27 18:45:00.00000077,5.983994
2010-08-27 18:45:00.000000123,8.260359
2010-08-27 18:45:00.00000046,11.602651
2010-08-27 18:45:00.00000033,7.140183
2010-08-27 18:45:00.000000166,12.505857
2010-08-27 18:45:00.000000190,6.181688
2010-08-27 18:45:00.00000043,6.706305
2010-08-27 18:45:00.00000081,5.8437986
2010-08-27 18:45:00.00000034,9.067463
2010-08-27 18:45:00.00000089,20.327229
2010-08-27 18:45:00.000000189,6.147231
2010-08-27 18:45:00.00000078,7.6317883
2010-08-27 18:45:00.00000053,8.293322
2010-08-27 18:45:00.000000188,7.8054857
2010-08-27 18:45:00.00000071,7.8684783
2010-08-27 18:45:00.00000097,18.370338
2010-08-27 18:45:00.00000031,6.5170918
2010-08-27 18:45:00.000000101,13.700558
2010-08-27 18:45:00.000000140,6.6188855
2010-08-27 18:45:00.00000054,29.590588
2010-08-27 18:45:00.0000006,8.402232
2010-08-27 18:45:00.00000011,8.547833
2010-08-27 18:45:00.00000055,7.1537147
2010-08-27 18:45:00.000000160,9.501585
2010-08-27 18:45:00.00000024,12.573999
2010-08-27 18:45:00.000000106,6.1170306
2010-08-27 18:45:00.000000131,6.108406
2010-08-27 18:45:00.00000087,13.911886
2010-08-27 18:45:00.000000110,11.065171
2010-08-27 18:45:00.000000197,13.191363
2010-08-27 18:45:00.00000066,8.884182
2010-08-27 18:45:00.000000205,11.790297
2010-08-27 18:45:00.00000086,5.772429
2010-08-27 18:45:00.000000207,8.504282
2010-08-27 18:45:00.00000068,14.078699
2010-08-27 18:45:00.00000050,6.0554104
2010-08-27 18:45:00.00000045,34.50573
2010-08-27 18:45:00.00000093,5.407102
2010-08-27 18:45:00.00000061,9.100777
2010-08-27 18:45:00.00000022,6.1038027
2010-08-27 18:45:00.00000018,6.2089505
2010-08-27 18:45:00.000000192,10.006159
2010-08-27 18:45:00.000000148,5.5677295
2010-08-27 18:45:00.000000195,5.929614
2010-08-27 18:45:00.000000155,5.4791794
2010-08-27 18:45:00.000000129,9.83181
2010-08-27 18:45:00.000000133,5.9312735
2010-08-27 18:45:00.00000063,12.208586
2010-08-27 18:45:00.00000076,6.469207
2010-08-27 18:45:00.000000204,17.184856
2010-08-27 18:45:00.000000179,5.818625
2010-08-27 18:45:00.000000219,15.214163
2010-08-27 18:45:00.000000107,6.303028
2010-08-27 18:45:00.000000153,9.243293
2010-08-27 18:45:00.00000026,13.42939
2010-08-27 18:45:00.000000198,7.4675684
2010-08-27 18:45:00.00000016,11.176573
2010-08-27 18:45:00.00000060,6.9628515
2010-08-27 18:45:00.00000017,30.307308
2010-08-27 18:45:00.000000109,14.71197
2010-08-27 18:45:00.000000227,10.610366
2010-08-27 18:45:00.000000181,6.025807
2010-08-27 18:45:00.000000191,7.3628526
2010-08-27 18:45:00.000000228,6.8167124
2010-08-27 18:45:00.00000069,13.14851
2010-08-27 18:45:00.000000113,10.665181
2010-08-27 18:45:00.00000049,8.892637
2010-08-27 18:45:00.000000103,5.8609138
2010-08-27 18:45:00.0000003,5.8900485
2010-08-27 18:45:00.0000008,8.198652
2010-08-27 18:45:00.000000134,6.307753
2010-08-27 18:45:00.000000183,26.680538
2010-08-27 18:45:00.00000013,13.874395
2010-08-27 18:45:00.000000235,6.272035
2010-08-27 18:45:00.00000038,10.344017
2010-08-27 18:45:00.00000030,16.549135
2010-08-27 18:45:00.000000203,10.329905
2010-08-27 18:45:00.000000182,9.387252
2010-08-27 18:45:00.000000230,8.343087
2010-08-27 18:45:00.00000065,8.140966
2011-02-12 00:43:24.0000003,9.066552
2011-02-12 00:43:24.0000001,5.409246
2014-05-07 06:50:20.0000002,6.0182877
2014-05-07 06:50:20.0000001,6.702809
2014-05-07 06:50:20.0000003,9.611741
2011-04-27 20:59:24.0000002,8.395772
2011-04-27 20:59:24.0000003,13.48565
2011-04-27 20:59:24.0000004,5.683065
2011-04-27 20:59:24.0000001,7.9839106
2011-04-27 20:59:24.0000005,6.348239
2010-08-14 02:13:00.00000069,7.372911
2010-08-14 02:13:00.00000049,7.192259
2010-08-14 02:13:00.00000059,5.895004
2010-08-14 02:13:00.00000075,16.234028
2010-08-14 02:13:00.00000020,6.392877
2010-08-14 02:13:00.000000102,16.858324
2010-08-14 02:13:00.00000060,5.5662084
2010-08-14 02:13:00.00000033,13.628033
2010-08-14 02:13:00.000000166,9.473124
2010-08-14 02:13:00.000000111,7.366115
2010-08-14 02:13:00.00000056,7.511649
2010-08-14 02:13:00.00000044,7.518997
2010-08-14 02:13:00.000000132,5.5547423
2010-08-14 02:13:00.00000073,5.7017365
2010-08-14 02:13:00.00000043,8.189956
2010-08-14 02:13:00.00000085,12.114734
2010-08-14 02:13:00.000000108,18.984337
2010-08-14 02:13:00.00000028,14.438681
2010-08-14 02:13:00.00000076,5.6312065
2010-08-14 02:13:00.00000066,33.99623
2010-08-14 02:13:00.00000080,18.396252
2010-08-14 02:13:00.000000149,9.445206
2010-08-14 02:13:00.00000054,8.62635
2010-08-14 02:13:00.000000130,11.6363735
2010-08-14 02:13:00.00000032,5.403139
2010-08-14 02:13:00.000000158,6.1643777
2010-08-14 02:13:00.000000171,14.203257
2010-08-14 02:13:00.00000092,6.1248884
2010-08-14 02:13:00.000000155,8.006968
2010-08-14 02:13:00.000000116,5.4053254
2010-08-14 02:13:00.000000109,14.905539
2010-08-14 02:13:00.00000030,7.548564
2010-08-14 02:13:00.00000015,14.484352
2010-08-14 02:13:00.000000133,6.518853
2010-08-14 02:13:00.00000072,6.8432083
2010-08-14 02:13:00.00000052,11.495199
2010-08-14 02:13:00.000000170,14.557171
2010-08-14 02:13:00.0000007,6.6872306
2010-08-14 02:13:00.000000165,7.7619133
2010-08-14 02:13:00.00000026,13.0818615
2010-08-14 02:13:00.000000148,5.8232446
2010-08-14 02:13:00.00000034,10.685304
2010-08-14 02:13:00.00000022,23.61171
2010-08-14 02:13:00.000000100,5.495697
2010-08-14 02:13:00.000000160,5.7642727
2010-08-14 02:13:00.0000009,13.152542
2010-08-14 02:13:00.00000038,11.014353
2010-08-14 02:13:00.0000001,9.655442
2010-08-14 02:13:00.00000078,6.974855
2010-08-14 02:13:00.000000134,9.474744
2010-08-14 02:13:00.00000077,19.902454
2010-08-14 02:13:00.000000168,7.1297493
2010-08-14 02:13:00.000000161,9.12055
2010-08-14 02:13:00.000000122,6.230884
2010-08-14 02:13:00.00000035,5.556843
2010-08-14 02:13:00.000000110,6.682994
2010-08-14 02:13:00.000000146,10.231338
2010-08-14 02:13:00.00000010,14.58878
2010-08-14 02:13:00.000000141,5.5443892
2010-08-14 02:13:00.00000087,18.4695
2010-08-14 02:13:00.000000137,6.2263083
2010-08-14 02:13:00.00000064,6.9880137
2010-08-14 02:13:00.00000084,8.710045
2010-08-14 02:13:00.000000139,15.034624
2010-08-14 02:13:00.00000089,37.819008
2010-08-14 02:13:00.000000140,45.984447
2010-08-14 02:13:00.00000012,9.217567
2010-08-14 02:13:00.00000025,5.5536103
2010-08-14 02:13:00.00000070,5.413279
2010-08-14 02:13:00.0000004,10.509088
2010-08-14 02:13:00.00000090,11.485216
2010-08-14 02:13:00.000000101,15.054167
2010-08-14 02:13:00.00000017,5.8982534
2010-08-14 02:13:00.00000055,5.8081546
2010-08-14 02:13:00.00000014,9.573976
2010-08-14 02:13:00.000000142,15.230261
2010-08-14 02:13:00.00000021,12.59865
2010-08-14 02:13:00.00000047,16.602768
2010-08-14 02:13:00.00000083,5.4434423
2010-08-14 02:13:00.000000162,7.0974264
2015-04-16 22:32:48.0000006,11.530932
2015-04-16 22:32:48.0000001,5.7649107
2015-04-16 22:32:48.0000004,6.7542715
2015-04-16 22:32:48.0000002,15.868984
2015-04-16 22:32:48.0000005,7.391636
2013-03-15 11:57:04.0000002,7.2525587
2013-03-15 11:57:04.0000001,7.5888233
2014-11-16 08:47:12.0000002,15.839996
2014-11-16 08:47:12.0000001,6.8496547
2013-02-20 16:10:28.0000001,6.936083
2011-07-03 00:36:04.0000001,5.813457
2014-03-25 23:47:00.00000074,6.9049487
2014-03-25 23:47:00.00000088,10.865174
2014-03-25 23:47:00.000000100,6.3854465
2014-03-25 23:47:00.00000094,5.764163
2014-03-25 23:47:00.00000059,11.434385
2014-03-25 23:47:00.00000066,8.168067
2014-03-25 23:47:00.00000016,5.764532
2014-03-25 23:47:00.0000003,17.095898
2014-03-25 23:47:00.00000080,5.699827
2014-03-25 23:47:00.00000048,48.07648
2014-03-25 23:47:00.00000058,10.914274
2014-03-25 23:47:00.00000070,32.28806
2014-03-25 23:47:00.00000046,14.625349
2014-03-25 23:47:00.00000053,6.277353
2014-03-25 23:47:00.00000029,7.458658
2014-03-25 23:47:00.00000087,12.441073
2014-03-25 23:47:00.000000126,8.729186
2014-03-25 23:47:00.00000024,11.327987
2014-03-25 23:47:00.0000007,10.848285
2014-03-25 23:47:00.00000071,19.81137
2014-03-25 23:47:00.0000008,11.0910225
2014-03-25 23:47:00.00000049,22.19513
2014-03-25 23:47:00.00000090,20.77328
2014-03-25 23:47:00.00000089,22.859276
2014-03-25 23:47:00.000000117,5.764708
2014-03-25 23:47:00.00000043,10.590414
2014-03-25 23:47:00.00000032,9.019235
2014-03-25 23:47:00.00000081,6.7290053
2014-03-25 23:47:00.00000023,7.127075
2014-03-25 23:47:00.00000099,37.159737
2014-03-25 23:47:00.00000077,5.828153
2014-03-25 23:47:00.00000065,6.261752
2014-03-25 23:47:00.000000111,14.7328
2014-03-25 23:47:00.000000118,20.795073
2014-03-25 23:47:00.00000038,9.805681
2014-03-25 23:47:00.000000110,6.8933406
2014-03-25 23:47:00.00000014,14.632451
2014-03-25 23:47:00.00000086,36.657
2014-03-25 23:47:00.00000097,7.202292
2014-03-25 23:47:00.00000092,21.036366
2014-03-25 23:47:00.000000140,11.870368
2014-03-25 23:47:00.000000123,24.418571
2014-03-25 23:47:00.000000131,6.061877
2014-03-25 23:47:00.00000033,12.264776
2014-03-25 23:47:00.00000015,6.0689526
2014-03-25 23:47:00.000000125,25.477512
2014-03-25 23:47:00.00000061,20.65306
2014-03-25 23:47:00.00000027,13.811268
2014-03-25 23:47:00.000000101,26.15541
2014-03-25 23:47:00.000000136,9.631655
2014-03-25 23:47:00.000000133,6.2847424
2014-03-25 23:47:00.0000006,29.7291
2014-03-25 23:47:00.00000047,12.03186
2014-03-25 23:47:00.00000056,7.8003817
2014-03-25 23:47:00.0000001,5.7704353
2014-03-25 23:47:00.00000045,6.0830054
2014-03-25 23:47:00.00000073,6.895772
2014-03-25 23:47:00.00000030,20.199554
2014-03-25 23:47:00.00000010,28.56105
2014-03-25 23:47:00.00000072,13.168933
2014-03-25 23:47:00.0000009,21.441267
2014-03-25 23:47:00.00000082,8.030672
2014-03-25 23:47:00.00000017,7.131707
2014-03-25 23:47:00.00000050,9.012753
2014-03-25 23:47:00.000000121,9.758546
2014-03-25 23:47:00.000000109,22.52002
2014-03-25 23:47:00.00000018,5.7519083
2014-03-25 23:47:00.00000078,6.8579154
2014-03-25 23:47:00.00000025,5.6903753
2014-03-25 23:47:00.00000044,5.809367
2014-03-25 23:47:00.0000005,5.707348
2014-03-25 23:47:00.00000062,6.3220153
2014-03-25 23:47:00.000000130,44.300323
2014-03-25 23:47:00.00000037,10.547827
2014-03-25 23:47:00.000000114,13.7174635
2014-03-25 23:47:00.0000002,21.0471
2014-03-25 23:47:00.000000103,30.972263
2014-03-25 23:47:00.000000106,10.832925
2014-03-25 23:47:00.00000095,11.146082
2014-03-25 23:47:00.000000113,23.216148
2014-03-25 23:47:00.0000004,17.965164
2014-03-25 23:47:00.00000041,19.011326
2014-03-25 23:47:00.00000079,16.33745
2011-06-21 13:19:20.0000001,8.432037
2011-06-21 13:19:20.0000003,6.784385
2011-06-21 13:19:20.0000002,12.873125
2013-01-02 20:53:44.0000001,6.2984786
2013-01-02 20:53:44.0000002,6.0673184
2009-10-07 08:16:24.0000001,11.46476
2012-08-25 22:18:36.0000003,14.37932
2012-08-25 22:18:36.0000004,12.581361
2012-08-25 22:18:36.0000001,8.158287
2012-08-25 22:18:36.0000002,10.368477
2015-06-05 08:38:56.0000005,7.6562667
2015-06-05 08:38:56.0000007,10.483437
2015-06-05 08:38:56.0000006,7.0441465
2015-06-05 08:38:56.0000004,31.678516
2015-06-05 08:38:56.0000001,37.231632
2015-06-05 08:38:56.0000002,18.141264
2013-02-26 11:10:24.0000002,8.43046
2013-02-26 11:10:24.0000001,36.11611
2014-04-29 00:02:40.0000001,7.3169875
2014-04-29 00:02:40.0000002,14.799011
2014-04-29 00:02:40.0000003,11.5927515
2010-08-06 20:27:12.0000002,12.910529
2010-08-06 20:27:12.0000005,9.607445
2010-08-06 20:27:12.0000004,5.448151
2010-08-06 20:27:12.0000001,11.153739
2012-06-07 00:25:40.0000001,7.3581553
2012-06-07 00:25:40.0000002,14.693514
2011-09-24 07:42:32.0000001,7.5054655
2011-09-28 10:58:48.0000002,7.9712496
2011-09-28 10:58:48.0000001,6.850112
2011-09-28 10:58:48.0000005,6.398348
2011-09-28 10:58:48.0000004,14.53124
2011-09-28 10:58:48.0000003,26.879528
2011-09-28 10:58:48.0000006,13.200767
2009-11-01 05:04:12.0000001,7.9825916
2009-11-01 05:04:12.0000002,14.294987
2014-04-23 22:54:12.0000002,6.782976
2014-04-23 22:54:12.0000001,29.31218
2014-04-23 22:54:12.0000004,27.775883
2014-04-23 22:54:12.0000003,11.994041
2014-04-23 22:54:12.0000005,6.093681
